3489,0.034217525
3490,0.32342175
3491,0.13261251
3492,0.27490118
3493,0.48182297
3494,0.046638366
3495,0.30818844
3496,0.028180327
3497,0.2802325
3498,0.573308
3499,0.22840081
3500,0.5007599
3501,0.0078106695
3502,0.08140524
3503,0.06862114
3504,0.18715045
3505,0.046077196
3506,0.017908035
3507,0.102741785
3508,0.13229926
3509,0.6098349
3510,0.45700085
3511,0.73785627
3512,0.3594062
3513,0.14385875
3514,0.3406019
3515,0.45238742
3516,0.24232413
3517,0.8089845
3518,0.058985047
3519,0.3594642
3520,0.07569588
3521,0.058825247
3522,0.26132432
3523,0.14271274
3524,0.3778726
3525,0.042237468
3526,0.08320428
3527,0.36678436
3528,0.019337574
3529,0.2736486
3530,0.06857889
3531,0.5384908
3532,0.7162667
3533,0.049900223
3534,0.045166366
3535,0.026824096
3536,0.00830143
3537,0.83368903
3538,0.57231665
3539,0.053036503
3540,0.064762935
3541,0.058833312
3542,0.037766602
3543,0.05795251
3544,0.6520539
3545,0.102229215
3546,0.30787224
3547,0.027229952
3548,0.06713868
3549,0.04782559
3550,0.044974457
3551,0.4493839
3552,0.1305183
3553,0.037887987
3554,0.22700302
3555,0.03829017
3556,0.28776836
3557,0.10116022
3558,0.031893916
3559,0.543324
3560,0.7043668
3561,0.2816036
3562,0.021186488
3563,0.08217067
3564,0.36848375
3565,0.007945741
3566,0.012568344
3567,0.18456304
3568,0.29792762
3569,0.8051806
3570,0.5515292
3571,0.21840993
3572,0.27368337
3573,0.015360163
3574,0.20418891
3575,0.10473858
3576,0.5961949
3577,0.013995787
3578,0.01637668
3579,0.124401264
3580,0.21897554
3581,0.043367393
3582,0.12215727
3583,0.06995555
3584,0.081498675
3585,0.06865311
3586,0.28263643
3587,0.3098081
3588,0.21218792
3589,0.09127837
3590,0.086669885
3591,0.2221861
3592,0.100851096
3593,0.31145963
3594,0.74564207
3595,0.09116041
3596,0.29798084
3597,0.15854095
3598,0.011222988
3599,0.03556066
3600,0.74979824
3601,0.27563688
3602,0.044404443
3603,0.23150705
3604,0.21070035
3605,0.049409106
3606,0.09818016
3607,0.11859034
3608,0.20336722
3609,0.6868044
3610,0.14545317
3611,0.5115721
3612,0.12573104
3613,0.18901889
3614,0.11315688
3615,0.043315116
3616,0.05669302
3617,0.008231596
3618,0.6665656
3619,0.0061163954
3620,0.022984324
3621,0.0610621
3622,0.01241572
3623,0.19788519
